h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-4022798990682796728,2018-11-30 18:21:00,2018-12-28 00:00:00,2018-12-30 00:00:00,4465273,SG,2018-02-12 06:45:00,0.0,Apartment,Pay Now,4617194788100540018,Cambodia,1,Cambodia,12,0,0,2,KH,English,Visa,Credit Card,USD,True,29D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,387,,,437
-4022685097554179710,2018-11-18 20:45:00,2019-02-16 00:00:00,2019-02-17 00:00:00,4479315,JP,2018-02-19 08:16:00,4.0,Hotel,Pay Now,8305280139244530084,Hong Kong,1,Hong Kong,1,1,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,True,2D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5294,151.0,13.0,1403
-4022040868264509384,2018-11-18 21:08:00,2019-02-16 00:00:00,2019-02-17 00:00:00,267246,TW,2011-05-16 10:30:00,3.0,Guest House / Bed & Breakfast,Pay Now,434914797090500065,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,False,7D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3911,,,868
-4017814796758348340,2018-11-04 17:04:00,2018-12-17 00:00:00,2018-12-18 00:00:00,240353,JP,2010-11-13 07:08:00,4.0,Ryokan,Pay Later,8049753385717170062,South Korea,0,South Korea,2,0,0,1,KR,Korean,Visa,Credit Card,KRW,False,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1690,,,2260
-4014337182557175644,2018-11-11 10:18:00,2018-12-29 00:00:00,2018-12-31 00:00:00,5368001,ES,2018-07-11 06:51:00,4.0,Hotel,Pay Now,8238504192615900020,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,MasterCard,Credit Card,HKD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3156,363.0,464.0,2054
-4006118946501835383,2018-11-21 23:57:00,2018-12-19 00:00:00,2018-12-20 00:00:00,190989,NO,2010-07-04 10:16:00,4.0,Hotel,Pay Now,6748881536003970018,India,0,India,2,0,0,1,IN,English / India,Visa,Credit Card,INR,False,29D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2010,462.0,629.0,726
-4000861497988340062,2018-11-21 18:50:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1197355,TW,2016-05-22 18:15:00,0.0,Motel,Pay Later,446153721040810015,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5539,,,892
-3999475541800687533,2018-11-08 21:05:00,2018-12-30 00:00:00,2018-12-31 00:00:00,568734,TW,2014-02-20 11:59:00,2.0,Hotel,Pay Later,1050939653330500018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4024,,,2633
-3995919303394996502,2018-11-23 23:32:00,2018-12-17 00:00:00,2018-12-18 00:00:00,4992,JP,2010-08-11 07:14:00,4.0,Hotel,Pay Now,2195018422214200070,South Korea,0,South Korea,3,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,526.0,75.0,220
-3992998830673605144,2018-11-20 23:43:00,2019-02-01 00:00:00,2019-02-04 00:00:00,908298,JP,2015-05-14 17:52:00,2.5,Resort,Pay Later,4112352577548410061,Taiwan,0,Taiwan,2,0,0,1,TW,English,Visa,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3016,,,2187
-3991130943004454031,2018-11-19 03:29:00,2019-01-23 00:00:00,2019-01-25 00:00:00,546804,JP,2013-11-15 17:08:00,4.5,Resort,Pay Now,6540171436654120070,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,3D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3016,,,2187
-3973385250958076071,2018-11-17 04:14:00,2019-01-01 00:00:00,2019-01-06 00:00:00,3062382,PK,2017-11-02 07:39:00,3.0,Hotel,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,UNKNOWN,Credit Card,KRW,False,0D0N,False,,,,,,,,4383,,,659
-3972214440602825788,2018-11-28 13:42:00,2019-01-03 00:00:00,2019-01-04 00:00:00,314997,FR,2012-05-14 17:25:00,3.0,Hotel,Pay Now,6023768515774660032,Japan,0,Japan,2,0,0,1,JP,Japanese,MasterCard,Credit Card,JPY,True,2D100P,False,,,,,,,,3073,,,1559
-3968385731314933544,2018-11-11 15:29:00,2019-10-21 00:00:00,2019-10-23 00:00:00,1952900,TH,2017-04-16 11:52:00,3.0,Hotel,Pay Later,7913606453045930002,Thailand,0,Thailand,2,0,0,1,TH,Thai,Visa,Credit Card,THB,True,3D100P_1N,False,,,,,,,,3156,,,811
-3967773345647285579,2018-11-01 01:19:00,2018-12-28 00:00:00,2019-01-03 00:00:00,70985,DE,2011-05-04 19:29:00,4.5,Hotel,Pay Now,5255509050029470041,United Kingdom,0,United Kingdom,1,0,0,1,GB,English / United Kingdom,Visa,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3057,,,1935
-3952929341510689534,2018-11-11 03:49:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3090275,TW,2017-11-02 13:20:00,5.0,Hotel,Pay Now,1617663858548900015,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,4D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4109,,,135
-3950860105334557526,2018-11-05 04:06:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1848933,TH,2017-02-17 13:45:00,3.0,Hotel,Pay Now,2013173541164210078,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,JCB,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-3946239312155153276,2018-11-13 19:29:00,2019-01-31 00:00:00,2019-02-04 00:00:00,1460330,TH,2016-09-17 15:05:00,3.5,Hotel,Pay Now,3859964730065480021,Malaysia,0,Malaysia,4,0,0,2,MY,English,Visa,Credit Card,MYR,True,80D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-3941679103083083694,2018-11-11 20:58:00,2018-12-16 00:00:00,2018-12-17 00:00:00,529426,TW,2013-09-25 06:39:00,3.0,Hotel,Pay Now,874355985870740012,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,False,3D50P_100P,False,,,,,,,,3575,,,162
-3924769712611535545,2018-11-27 16:21:00,2018-12-27 00:00:00,2018-12-29 00:00:00,5124534,PH,2018-06-23 04:40:00,3.5,Resort,Pay Now,6958668309829760075,Hong Kong,0,Hong Kong,3,1,0,1,HK,English,Visa,Credit Card,HKD,False,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5709,,,1064
-3922509029033170782,2018-11-10 20:04:00,2019-07-21 00:00:00,2019-07-22 00:00:00,158683,AT,2009-06-28 02:02:00,4.0,Hotel,Pay Later,2593114779976050022,Taiwan,1,Taiwan,2,2,0,2,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,778,,,2406
-3919606474298494492,2018-11-09 12:23:00,2019-03-12 00:00:00,2019-03-14 00:00:00,291376,JP,2011-11-21 14:17:00,3.0,Hotel,Pay Later,7040490041711120051,Thailand,0,Thailand,2,0,0,1,TH,Thai,JCB,Credit Card,THB,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
-3911891208205212727,2018-11-13 01:32:00,2019-03-25 00:00:00,2019-03-27 00:00:00,2826731,ES,2017-09-22 08:16:00,5.0,Hotel,Pay Now,1661284477145140046,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1803,,,404
-3905876261669800989,2018-11-19 15:50:00,2019-02-06 00:00:00,2019-02-07 00:00:00,2658487,TH,2017-08-29 02:07:00,5.0,Resort,Pay Now,3117853124205870011,Malaysia,0,Malaysia,1,0,0,1,MY,English,PBe,Credit Card,MYR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,44.0,675.0,2180
-3889527156268170220,2018-11-05 23:05:00,2019-01-24 00:00:00,2019-01-27 00:00:00,548918,TW,2013-12-09 15:38:00,3.0,Hotel,Pay Now,9011421088498970004,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,False,365D100P_100P,False,,,,,,,,2969,372.0,20.0,162
-3887280248273538907,2018-11-24 13:25:00,2019-03-25 00:00:00,2019-03-28 00:00:00,168985,JP,2009-12-19 08:20:00,3.5,Hotel,Pay Later,8438131450690290047,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,Visa,Credit Card,HKD,True,1D50P_100P,False,,,,,,,,260,918.0,587.0,1014
-3885406718500883689,2018-11-24 18:45:00,2018-12-17 00:00:00,2018-12-19 00:00:00,569339,PH,2014-02-28 20:59:00,3.0,Bungalow,Pay Later,5263340345992970048,Israel,0,Israel,3,0,0,1,IL,Hebrew,Visa,Credit Card,ILS,False,7D1N_3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4017,,,173
-3878599649255096514,2018-11-27 22:02:00,2019-02-15 00:00:00,2019-02-18 00:00:00,2517107,FR,2017-07-08 22:55:00,4.0,Hotel,Pay Now,5352386199604060092,Sri Lanka,0,Sri Lanka,2,0,0,1,LK,English,Visa,Credit Card,LKR,True,2D100P,False,,,,,,,,2662,,,346
-3859253106096139052,2018-11-14 14:26:00,2019-01-26 00:00:00,2019-01-27 00:00:00,1876434,JP,2017-01-20 06:15:00,1.5,Capsule Hotel,Pay Later,5594529769643430067,Japan,0,Japan,1,0,0,1,JP,Japanese,Visa,Credit Card,JPY,True,2D50P_100P,True,,,,,,,,945,486.0,588.0,1403
-3838148380030378215,2018-11-27 21:46:00,2019-03-28 00:00:00,2019-03-31 00:00:00,91269,TH,2009-09-26 07:57:00,4.0,Hotel,Pay Later,9191011234646180091,India,0,India,4,0,0,2,IN,English,MasterCard,Credit Card,INR,False,7D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,662,,,447
-3834277957640798257,2018-11-03 09:58:00,2019-02-08 00:00:00,2019-02-10 00:00:00,4992,JP,2010-08-11 07:14:00,4.0,Hotel,Pay Now,1545398110367970026,South Korea,0,South Korea,4,1,0,2,KR,Korean,MasterCard,Credit Card,KRW,True,2D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4344,526.0,75.0,220
-3821417154230301767,2018-11-27 01:17:00,2018-12-27 00:00:00,2019-01-03 00:00:00,2546,EG,2012-07-01 19:02:00,5.0,Hotel,Pay Now,7691974334136310055,South Africa,0,South Africa,2,0,0,1,ZA,English,American Express,Credit Card,USD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1877,821.0,44.0,2658
-3821334088476076406,2018-11-17 10:25:00,2019-02-02 00:00:00,2019-02-06 00:00:00,294107,TH,2011-12-21 10:19:00,3.0,Hotel,Pay Later,2332134145339910037,Malaysia,1,Malaysia,3,0,1,1,MY,English,Visa,Credit Card,MYR,True,5D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4785,,,2477
-3817796171126685343,2018-11-17 12:59:00,2018-12-20 00:00:00,2018-12-27 00:00:00,146957,US,2014-12-04 14:55:00,2.5,Hotel,Pay Later,801260854061490087,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4068,500.0,494.0,2247
-3807878804055723949,2018-11-01 20:42:00,2019-01-30 00:00:00,2019-01-31 00:00:00,544407,KH,2013-10-24 09:27:00,4.0,Hotel,Pay Later,6805305670280470000,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,MasterCard,Credit Card,CNY,True,7D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5780,,,2402
-3802588132380649333,2018-11-14 20:51:00,2019-01-24 00:00:00,2019-01-25 00:00:00,1245185,HK,2016-06-30 09:03:00,3.0,Hotel,Pay Now,5663475537277550048,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1404,,,142
-3791868040384281822,2018-11-18 14:32:00,2019-01-20 00:00:00,2019-01-21 00:00:00,96597,JP,2012-04-05 16:03:00,4.0,Hotel,Pay Later,2496545878477800048,Thailand,1,Thailand,7,0,0,3,TH,Thai,MasterCard,Credit Card,THB,False,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2168,,,1568
-3791489458780806914,2018-11-22 17:31:00,2019-06-06 00:00:00,2019-06-07 00:00:00,194867,JP,2014-04-24 09:36:00,4.5,Resort,Pay Later,3661531914066700054,UNKNOWN,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3086,,,2187
-3782865908606601406,2018-11-25 02:36:00,2019-02-05 00:00:00,2019-02-06 00:00:00,778132,JP,2014-11-19 11:26:00,4.5,Ryokan,Pay Now,2045551418754460000,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,Visa,Credit Card,CNY,True,7D100P_100P,False,,,,,,,,5390,,,506
-3780987428240258916,2018-11-12 16:26:00,2019-01-07 00:00:00,2019-01-09 00:00:00,399775,JP,2012-09-24 09:23:00,3.0,Hotel,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,1,AU,English,MasterCard,Credit Card,AUD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3950,658.0,50.0,220
-3775881689471087427,2018-11-20 11:52:00,2019-03-24 00:00:00,2019-03-26 00:00:00,3145603,AU,2017-11-06 17:45:00,3.5,Hotel,Pay Now,6989203006300640029,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,MasterCard,Credit Card,HKD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3027,,,1584
-3774382947839884753,2018-11-26 19:47:00,2018-12-20 00:00:00,2018-12-21 00:00:00,4010681,QA,2017-12-25 16:24:00,4.0,Serviced Apartment,Pay Now,8274801395556500071,Myanmar,0,Myanmar,2,0,0,1,MM,English,Visa,Credit Card,NOK,True,25D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4772,,,1725
-3769017508703787257,2018-11-03 23:07:00,2019-01-04 00:00:00,2019-01-07 00:00:00,3211991,FR,2017-11-08 13:43:00,3.0,Hotel,Pay Now,4525536546600070091,Spain,0,Spain,2,0,0,1,ES,Spanish,MasterCard,Credit Card,EUR,False,63D100P,True,,,,,,,,3443,710.0,25.0,2431
-3764755845756909869,2018-11-14 09:39:00,2019-01-22 00:00:00,2019-01-25 00:00:00,394396,PH,2012-09-08 09:41:00,2.0,Resort,Pay Later,7810838935429460053,South Korea,0,South Korea,4,0,0,2,KR,Korean,MasterCard,Credit Card,KRW,True,21D50P_14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
-3762367212404725246,2018-11-30 10:56:00,2019-01-04 00:00:00,2019-01-05 00:00:00,548869,JP,2013-12-09 12:18:00,3.0,Ryokan,Pay Now,6799040132469530078,Hong Kong,0,Hong Kong,3,0,0,1,HK,English / United Kingdom,PayPal,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2722,,,1335
-3757773511422378295,2018-11-26 07:32:00,2018-12-21 00:00:00,2018-12-23 00:00:00,247994,CN,2011-01-12 07:12:00,2.0,Hotel,Pay Now,6228246290807210071,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,Alipay,Credit Card,CNY,True,1D1N_1N,False,,,,,,,,2797,,,1285
-3757156586540425098,2018-11-24 14:19:00,2019-01-16 00:00:00,2019-01-19 00:00:00,833038,ES,2015-10-20 20:08:00,0.0,Hostel,Pay Now,3552117612955850044,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,,,953
-3754362876178537930,2018-11-22 15:50:00,2018-12-24 00:00:00,2018-12-27 00:00:00,1105091,SG,2015-12-21 13:22:00,4.0,Hotel,Pay Later,867802887152050093,Philippines,0,Philippines,2,0,0,1,PH,Japanese,MasterCard,Credit Card,PHP,False,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1646,508.0,678.0,437
-3753653628899314895,2018-11-21 03:09:00,2018-12-16 00:00:00,2018-12-19 00:00:00,42839,US,2008-04-25 11:30:00,3.5,Hotel,Pay Now,7759786593580600017,United States of America,0,United States,4,0,0,1,US,S.Chinese / Mainland,Visa,Credit Card,USD,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4045,156.0,675.0,2040
-3750743116002105909,2018-11-20 17:43:00,2018-12-22 00:00:00,2018-12-24 00:00:00,1625261,JP,2016-11-30 22:26:00,3.0,Resort,Pay Later,928719603939500031,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,3D20P_2D20P_50P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4338,,,981
-3749151818549855212,2018-11-11 19:50:00,2019-07-17 00:00:00,2019-07-18 00:00:00,85032,JP,2014-12-10 08:05:00,4.0,Resort,Pay Later,4075129574008860048,Hong Kong,0,Hong Kong,6,0,0,2,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,True,45D100P_100P,False,,,,,,,,3145,,,905
-3741760362507610614,2018-11-26 18:38:00,2019-01-01 00:00:00,2019-01-06 00:00:00,69290,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,630801561292250072,Thailand,0,Thailand,7,0,0,4,TH,Thai,Visa,Credit Card,THB,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3959,,,2249
-3740413606401673334,2018-11-16 12:43:00,2019-03-01 00:00:00,2019-03-02 00:00:00,5248905,JP,2018-07-18 13:44:00,3.0,Hotel,Pay Now,4212629605098450011,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,JCB,Credit Card,TWD,True,1D100P_100P,False,,,,,,,,1986,151.0,13.0,1783
-3738882183654972445,2018-11-03 23:02:00,2019-01-15 00:00:00,2019-01-18 00:00:00,1155373,TH,2015-12-08 19:06:00,3.0,Guest House / Bed & Breakfast,Pay Later,5127790102395280072,United States of America,0,United States,2,0,0,1,TW,English,Visa,Credit Card,USD,True,21D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3607,,,1636
-3736878419721019068,2018-11-24 19:48:00,2018-12-27 00:00:00,2018-12-28 00:00:00,2331618,IT,2017-06-08 02:00:00,3.0,Hotel,Pay Now,5333900841938070020,Netherlands,0,Netherlands,2,0,0,1,NL,English,IDEAL,Credit Card,EUR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3232,,,1632
-3736067614845479502,2018-11-29 23:00:00,2018-12-18 00:00:00,2018-12-21 00:00:00,408157,ES,2012-11-14 21:51:00,4.0,Hotel,Pay Now,7577021468424570055,South Korea,0,South Korea,2,0,0,1,KR,Korean,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4566,283.0,171.0,1485
-3736043895102713469,2018-11-21 19:45:00,2019-01-28 00:00:00,2019-01-31 00:00:00,1079356,KR,2015-09-23 12:34:00,3.0,Guest House / Bed & Breakfast,Pay Later,4464586633599200043,China,0,China,5,0,0,1,CN,S.Chinese / Mainland,Visa,Credit Card,CNY,True,7D100P_100P,False,,,,,,,,669,,,2403
-3732070735287797812,2018-11-12 21:20:00,2019-01-02 00:00:00,2019-01-07 00:00:00,121236,ES,2014-08-07 16:14:00,2.0,Hotel,Pay Now,3496583674841830070,Malaysia,1,Singapore,2,0,0,1,SG,English,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4946,,,66
-3732004174609459241,2018-11-06 20:07:00,2018-12-23 00:00:00,2018-12-24 00:00:00,2096102,ID,2018-04-25 09:49:00,2.0,Hotel,Pay Now,775533933813690075,Indonesia,0,Indonesia,2,0,0,1,ID,English,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3030,442.0,600.0,88
-3729791003655384360,2018-11-07 23:17:00,2019-05-19 00:00:00,2019-05-20 00:00:00,2577369,JP,2017-08-01 14:40:00,3.0,Hotel,Pay Later,5078152711023320019,Thailand,0,Thailand,2,0,0,1,TH,Thai,MasterCard,Credit Card,THB,True,1D1N_1N,False,,,,,,,,2316,,636.0,2568
-3725803148051313309,2018-11-12 20:48:00,2019-01-03 00:00:00,2019-01-05 00:00:00,4593719,VN,2018-03-05 16:50:00,5.0,Resort,Pay Now,3134939501427040030,South Korea,0,South Korea,2,0,0,1,KR,Korean,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5307,683.0,621.0,1119
-3724063180227337020,2018-11-06 23:51:00,2019-01-02 00:00:00,2019-01-06 00:00:00,392628,JP,2012-08-27 11:15:00,3.0,Hotel,Pay Later,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,Visa,Credit Card,JPY,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,193,,,1403
-3721011667611555289,2018-11-07 20:22:00,2019-03-13 00:00:00,2019-03-16 00:00:00,81757,JP,2014-12-11 08:04:00,3.0,Hotel,Pay Later,4829116153287250041,Thailand,0,South Korea,2,2,0,1,TH,Korean,Visa,Credit Card,KRW,True,7D1N_1N,False,,,,,,,,4463,,,2567
-3719330025653233465,2018-11-09 15:37:00,2019-01-25 00:00:00,2019-01-26 00:00:00,920363,JP,2015-05-15 13:06:00,3.0,Hotel,Pay Now,5967553424430240068,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1366,,,2187
-3718723059384320162,2018-11-11 11:52:00,2019-02-05 00:00:00,2019-02-08 00:00:00,665815,VN,2014-08-14 15:53:00,5.0,Hotel,Pay Now,7929366463371350001,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1092,,,1354
-3718043058914433720,2018-11-27 18:47:00,2018-12-19 00:00:00,2018-12-24 00:00:00,2486094,VN,2017-08-01 15:01:00,4.0,Hotel,Pay Now,8979142532866850022,Vietnam,0,Vietnam,2,0,0,1,VN,Vietnamese,Visa,Credit Card,VND,True,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5293,,,794
-3717541074496028792,2018-11-25 05:12:00,2019-01-02 00:00:00,2019-01-10 00:00:00,880895,US,2015-03-18 16:10:00,4.0,Hotel,Pay Now,140842672599130068,United States of America,0,United States,2,0,0,1,NZ,English,American Express,Credit Card,USD,True,39D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3170,,,2316
-3714219931912163210,2018-11-12 13:31:00,2019-01-27 00:00:00,2019-01-31 00:00:00,2987151,JP,2017-10-17 13:57:00,1.0,Guest House / Bed & Breakfast,Pay Later,151576911141880056,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,MasterCard,Credit Card,CNY,True,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1394,874.0,388.0,2249
-3713601007978388344,2018-11-06 13:12:00,2019-02-14 00:00:00,2019-02-18 00:00:00,4807275,US,2018-03-23 19:26:00,2.5,Hotel,Pay Now,5315251555133810019,United States of America,0,United States,1,0,0,1,US,English,Visa,Credit Card,USD,True,365D100P_100P,False,,,,,,,,4016,774.0,58.0,1868
-3710290184835885937,2018-11-30 08:21:00,2019-01-04 00:00:00,2019-01-11 00:00:00,281785,JP,2011-08-03 16:53:00,2.0,Hotel,Pay Later,2001142979429940080,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,False,3D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4861,,,1403
-3710277251997417518,2018-11-25 12:53:00,2019-01-05 00:00:00,2019-01-12 00:00:00,376521,FJ,2015-02-11 08:04:00,2.5,Resort,Pay Later,7575494915409990022,Hong Kong,1,Hong Kong,1,0,0,1,HK,English,MasterCard,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1462,,,69
-3707836470549966805,2018-11-17 23:01:00,2018-12-28 00:00:00,2018-12-29 00:00:00,60446,TW,2009-06-28 02:02:00,4.0,Resort,Pay Now,98725369942940039,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2952,,,689
-3685132283812066501,2018-11-17 08:27:00,2019-01-10 00:00:00,2019-01-12 00:00:00,1848437,KR,2017-01-23 14:31:00,2.0,Guest House / Bed & Breakfast,Pay Later,2926112747184360001,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,JCB,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3612,,,2799
-3680970948882707084,2018-11-26 22:30:00,2019-02-08 00:00:00,2019-02-10 00:00:00,399995,CN,2012-09-27 10:03:00,5.0,Hotel,Pay Later,5297337629850500071,Hong Kong,1,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,False,1D43P_43P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1566,936.0,55.0,1285
-3680852031133285719,2018-11-16 17:21:00,2019-02-26 00:00:00,2019-02-28 00:00:00,237529,VN,2013-07-16 10:05:00,5.0,Resort,Pay Now,1447593128670550065,South Korea,0,South Korea,2,0,0,1,KR,Korean,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,547,,,794
-3673461445638443973,2018-11-20 13:02:00,2018-12-30 00:00:00,2018-12-31 00:00:00,502964,TW,2013-08-08 14:05:00,2.0,Motel,Pay Later,1367740035747730087,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1309,,,2093
