h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-7659999210907073681,2018-11-02 00:07:00,2019-01-10 00:00:00,2019-01-13 00:00:00,1548,TH,2010-10-13 07:10:00,5.0,Hotel,Pay Now,4479174775645080034,Russia,0,Russia,2,0,0,1,RU,Russian,480.84,MasterCard,Credit Card,RUB,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5414,856.0,86.0,627
-7656688593597829760,2018-11-12 19:05:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3088080,TH,2017-11-02 13:03:00,3.5,Serviced Apartment,Pay Now,2984669821125950018,Thailand,0,Thailand,6,0,0,3,TH,Thai,73.41,UNKNOWN,Credit Card,THB,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1043,,,1636
-7640389472842427297,2018-11-15 08:34:00,2018-12-29 00:00:00,2018-12-30 00:00:00,3096057,TH,2017-11-02 14:15:00,2.0,Guest House / Bed & Breakfast,Pay Now,8250885977928940073,Thailand,0,Thailand,4,0,0,2,TH,Thai,75.82,UNKNOWN,Credit Card,THB,False,7D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3960,,,1636
-7628542073492448713,2018-11-01 14:13:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2333405,CZ,2017-06-08 15:11:00,3.0,Hotel,Pay Now,798403908283790061,South Korea,0,South Korea,2,0,0,1,KR,Korean,42.57,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,261,,,2238
-7623286208010093697,2018-11-23 22:58:00,2019-01-30 00:00:00,2019-01-31 00:00:00,546884,TH,2013-11-18 14:56:00,3.5,Hotel,Pay Later,8737693999725340077,United Kingdom,1,United Kingdom,2,0,0,1,GB,English / United Kingdom,25.53,Visa,Credit Card,GBP,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,,,1637
-7616856372497355017,2018-11-14 23:58:00,2019-01-10 00:00:00,2019-01-12 00:00:00,4208519,TW,2018-01-17 09:49:00,3.0,Hotel,Pay Now,6050612413375690090,Malaysia,0,Malaysia,6,0,0,3,MY,English,218.58,Visa,Credit Card,MYR,False,58D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4161,,,96
-7615566382293249154,2018-11-24 06:40:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4140188,JP,2018-01-14 20:08:00,3.0,Hotel,Pay Now,7155864431185220091,Japan,0,Japan,1,0,0,1,JP,Japanese,47.23,Visa,Credit Card,JPY,False,31D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643,916.0,17.0,2249
-7614981848165120661,2018-11-03 15:58:00,2019-04-15 00:00:00,2019-04-16 00:00:00,869008,JP,2015-02-27 12:43:00,3.0,Hotel,Pay Later,1258305595631160091,Macau,0,Macau,4,0,0,2,MO,Portuguese,148.84,Visa,Credit Card,HKD,False,1D1N_1N,False,,,,,,,,2896,,,2723
-7613315408076283137,2018-11-28 05:49:00,2019-04-28 00:00:00,2019-04-29 00:00:00,91733,TH,2012-09-19 10:03:00,4.5,Hotel,Pay Later,3578911509842240021,Japan,0,Japan,4,1,0,3,JP,Japanese,217.08,MasterCard,Credit Card,JPY,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,76.0,625.0,2477
-7611667661144662348,2018-11-24 22:02:00,2018-12-30 00:00:00,2018-12-31 00:00:00,4366896,TW,2018-01-24 07:33:00,0.0,Hotel,Pay Now,8666837821501820073,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,97.01,UNKNOWN,Credit Card,TWD,False,14D100P,True,,,,,,,,4525,,,2633
-7591032179175565759,2018-11-01 11:17:00,2018-12-18 00:00:00,2018-12-19 00:00:00,44886,TH,2009-06-28 02:02:00,5.0,Resort,Pay Now,1885255189699780059,South Korea,0,South Korea,2,0,0,1,KR,Korean,167.14,MasterCard,Credit Card,KRW,False,365D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,363,,,2649
-7586340594716141265,2018-11-13 13:05:00,2019-01-31 00:00:00,2019-02-03 00:00:00,338982,MV,2012-07-17 18:06:00,4.5,Resort,Pay Later,6834144505504790090,United States of America,0,United States,1,0,0,1,US,English,1091.73,Visa,Credit Card,USD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2664,,,1990
-7584831796851085026,2018-11-11 17:20:00,2018-12-22 00:00:00,2018-12-25 00:00:00,295493,MO,2012-01-16 15:17:00,4.0,Hotel,Pay Later,2993952602073190005,Australia,1,Australia,3,0,0,1,AU,T.Chinese / Hongkong,567.93,Visa,Credit Card,AUD,False,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,168,,,697
-7583748510423616043,2018-11-06 15:12:00,2019-01-12 00:00:00,2019-01-16 00:00:00,4949476,IT,2018-05-22 22:32:00,0.0,Guest House / Bed & Breakfast,Pay Now,8606806559394070084,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,423.35,PayPal,Credit Card,GBP,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3100,,,2183
-7580430933885620560,2018-11-17 21:54:00,2019-08-09 00:00:00,2019-08-11 00:00:00,561956,VN,2014-01-02 15:50:00,3.0,Hotel,Pay Later,3634061780519490056,Singapore,1,Singapore,2,0,0,1,SG,English,107.8,MasterCard,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1274,,,482
-7580151167847049170,2018-11-17 04:23:00,2019-01-18 00:00:00,2019-01-20 00:00:00,872132,CA,2010-04-30 08:36:00,2.5,Hotel,Pay Now,3059575580911020009,Canada,0,Canada,2,0,0,1,CA,English / Canada,155.55,Visa,Credit Card,CAD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4012,522.0,494.0,1074
-7578203000008491366,2018-11-30 10:57:00,2018-12-31 00:00:00,2019-01-02 00:00:00,2404787,PH,2017-08-24 12:54:00,3.5,Home,Pay Later,1509636438511830030,China,0,China,16,0,0,1,CN,S.Chinese / Mainland,274.94,MasterCard,Credit Card,CNY,True,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
-7577245094094319139,2018-11-22 02:35:00,2018-12-21 00:00:00,2018-12-22 00:00:00,263010,LK,2010-07-08 07:40:00,4.0,Hotel,Pay Later,6732891901270840002,UNKNOWN,0,Bahrain,4,0,0,2,BH,English,199.4,Visa,Credit Card,BHD,True,7D100P_100P,False,,,,,,,,2859,,,932
-7565190141947316126,2018-11-16 18:19:00,2019-02-17 00:00:00,2019-02-18 00:00:00,3321822,TH,2017-11-10 09:56:00,5.0,Hotel,Pay Later,7965291679341140038,South Korea,0,South Korea,2,0,0,1,KR,Korean,100.34,Visa,Credit Card,KRW,True,4D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3823,564.0,141.0,2477
-7560042824555421929,2018-11-21 11:19:00,2019-01-19 00:00:00,2019-01-22 00:00:00,104956,JP,2014-12-18 08:04:00,3.5,Resort,Pay Now,8671937023749200005,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,221.89,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,533,777.0,181.0,1504
-7559930170547169038,2018-11-24 19:21:00,2018-12-26 00:00:00,2018-12-27 00:00:00,1192343,TW,2016-03-31 17:25:00,2.0,Guest House / Bed & Breakfast,Pay Later,98725369942940039,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,47.25,American Express,Credit Card,HKD,True,14D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2560,,,689
-7548708479221860921,2018-11-25 15:32:00,2019-03-23 00:00:00,2019-03-28 00:00:00,3006893,AT,2017-10-25 11:46:00,4.0,Hotel,Pay Now,1314340224257200050,Singapore,0,Singapore,2,0,0,1,SG,English,664.95,MasterCard,Credit Card,SGD,True,119D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2134,,,535
-7548400958163435404,2018-11-25 20:35:00,2019-02-12 00:00:00,2019-02-14 00:00:00,237778,PH,2013-04-06 10:04:00,3.0,Resort,Pay Later,6949199170538330057,Philippines,0,Philippines,2,0,0,1,PH,English,103.12,MasterCard,Credit Card,PHP,False,21D100P_100P,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4394,,,1064
-7546929240540365164,2018-11-02 10:53:00,2019-02-05 00:00:00,2019-02-06 00:00:00,444853,MY,2013-03-17 18:25:00,4.0,Hotel,Pay Later,5695814860269660009,Malaysia,0,Malaysia,2,2,0,1,MY,English,19.68,Visa,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4737,,,1289
-7546442989369877662,2018-11-05 12:36:00,2019-02-07 00:00:00,2019-02-09 00:00:00,782763,JP,2014-12-10 09:09:00,4.0,Hotel,Pay Now,8581858382292550043,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,518.74,MasterCard,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3651,453.0,359.0,1439
-7541793214531998852,2018-11-06 02:30:00,2019-01-18 00:00:00,2019-01-21 00:00:00,5199496,ZA,2018-06-26 12:35:00,3.0,Hotel,Pay Later,597338291411400048,South Africa,0,South Africa,2,0,0,1,ZA,English / South-Africa,198.87,MasterCard,Credit Card,ZAR,False,2D40P_0D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5742,,,1399
-7539447790467079157,2018-11-27 21:53:00,2019-02-07 00:00:00,2019-02-09 00:00:00,288220,TW,2011-10-10 22:06:00,3.0,Hotel,Pay Later,4626057280880230091,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,153.94,Visa,Credit Card,TWD,False,3D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1493,,,2547
-7538217883278211085,2018-11-22 18:37:00,2018-12-29 00:00:00,2019-01-01 00:00:00,1276455,KH,2016-08-05 15:52:00,2.0,Hostel,Pay Later,9194834567507980015,Thailand,0,Thailand,6,0,0,3,TH,English,78.05,MasterCard,Credit Card,THB,True,0D0N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,,,2224
-7532226385816995904,2018-11-06 07:11:00,2019-01-30 00:00:00,2019-02-02 00:00:00,76398,JP,2015-07-10 07:12:00,3.0,Hotel,Pay Now,5508549525578770013,Canada,0,Canada,2,0,0,1,CA,English / Canada,270.22,MasterCard,Credit Card,CAD,True,28D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4185,9.0,583.0,1403
-7531174754693088475,2018-11-19 18:49:00,2019-03-25 00:00:00,2019-03-28 00:00:00,8650,ID,2009-06-28 02:02:00,5.0,Hotel,Pay Later,8123662688786080099,Malaysia,0,Malaysia,2,2,0,1,MY,English,535.56,Visa,Credit Card,MYR,True,14D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2229,,,1816
-7531161635967438515,2018-11-24 15:52:00,2019-02-03 00:00:00,2019-02-07 00:00:00,2129,SG,2015-09-30 18:32:00,4.0,Hotel,Pay Now,7140073465860570020,Taiwan,0,Taiwan,2,2,0,1,TW,Japanese,606.04,MasterCard,Credit Card,JPY,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2868,,,437
-7529296304196841286,2018-11-20 13:16:00,2019-02-20 00:00:00,2019-02-22 00:00:00,1155344,JP,2015-12-17 06:44:00,4.0,Resort,Pay Later,3280283684686760090,Singapore,0,Singapore,1,0,0,1,SG,English,266.02,Visa,Credit Card,SGD,True,1D80P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5258,,,2249
-7528889378650673189,2018-11-24 09:52:00,2018-12-18 00:00:00,2018-12-22 00:00:00,4942325,JP,2018-05-07 13:44:00,3.0,Hotel,Pay Later,1933281235375700041,South Korea,0,South Korea,2,0,0,2,KR,Korean,382.63,Visa,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5045,730.0,28.0,1572
-7527287741810807599,2018-11-05 01:18:00,2019-01-03 00:00:00,2019-01-04 00:00:00,5618916,NL,2018-08-04 11:43:00,4.0,Hotel,Pay Later,2230157781813440087,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,166.73,Visa,Credit Card,GBP,False,2D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,105,,,1679
-7524840771303635155,2018-11-22 13:29:00,2019-02-28 00:00:00,2019-03-02 00:00:00,4468174,TW,2018-02-14 06:42:00,0.0,Hotel,Pay Now,300766843507820095,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,246.36,UNKNOWN,Credit Card,TWD,False,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5782,,,2633
-7518177897927417570,2018-11-01 16:47:00,2019-05-14 00:00:00,2019-05-19 00:00:00,2417355,KR,2017-07-11 14:44:00,1.5,Guest House / Bed & Breakfast,Pay Later,5140801467173420030,Thailand,0,Thailand,2,0,0,1,TH,Thai,183.55,MasterCard,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1524,,,2799
-7504669755348010333,2018-11-27 10:29:00,2019-01-11 00:00:00,2019-01-12 00:00:00,165523,MY,2011-08-11 10:04:00,5.0,Resort,Pay Now,5420726555737770039,Malaysia,0,Malaysia,2,0,0,1,A1,English,156.01,MayBank2U,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5340,,,287
-7500422740490744811,2018-11-20 14:11:00,2019-01-20 00:00:00,2019-01-22 00:00:00,930502,AU,2015-06-01 12:19:00,4.5,Hotel,Pay Now,7625940946596830068,Australia,0,Australia,2,2,0,1,AU,English / United Kingdom,285.74,PayPal,Credit Card,AUD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4025,,,1584
-7493389239138718048,2018-11-12 13:27:00,2019-02-08 00:00:00,2019-02-10 00:00:00,2914095,IN,2017-11-30 13:10:00,2.0,Hotel,Pay Later,2733361164605010014,India,0,India,2,0,0,1,IN,English / India,77.52,Visa,Credit Card,INR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4190,,,2363
-7492688246529302411,2018-11-04 18:15:00,2018-12-19 00:00:00,2018-12-21 00:00:00,299686,TH,2012-03-02 18:43:00,2.5,Serviced Apartment,Pay Now,7860308968066290015,Malaysia,1,Malaysia,3,0,0,2,MY,English,76.84,Visa,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4890,,,44
-7488643604895406159,2018-11-04 01:51:00,2019-08-07 00:00:00,2019-08-10 00:00:00,60216,FJ,2014-12-25 08:04:00,3.0,Resort,Pay Later,6066141896989590010,New Zealand,0,New Zealand,2,2,0,1,NZ,English,1189.56,Visa,Credit Card,NZD,False,31D50P_14D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,620,,,69
-7484019928915445934,2018-11-27 21:46:00,2019-02-13 00:00:00,2019-02-15 00:00:00,7263,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Later,8337757073272510076,Taiwan,0,Taiwan,8,0,0,4,TW,T. Chinese / Taiwan,1955.44,JCB,Credit Card,TWD,True,1D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4185,,,1403
-7471521346664419622,2018-11-25 11:20:00,2019-01-26 00:00:00,2019-01-29 00:00:00,263418,GU,2010-07-13 07:15:00,4.0,Resort,Pay Now,3756731240100960027,South Korea,0,South Korea,2,1,0,1,KR,Korean,516.02,Visa,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,5610,,,1676
-7461608783215271553,2018-11-27 10:25:00,2019-01-15 00:00:00,2019-01-19 00:00:00,782110,IT,2015-05-11 15:50:00,4.0,Hotel,Pay Now,7728599639830820070,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,758.72,UNKNOWN,Invoice,CNY,False,365D100P_100P,True,,,,,,,,3156,,,1428
-7455780517520092082,2018-11-27 12:51:00,2019-01-28 00:00:00,2019-01-29 00:00:00,373996,PH,2012-08-16 14:23:00,2.0,Resort,Pay Later,7810838935429460053,South Korea,0,South Korea,4,0,0,1,KR,Korean,47.58,MasterCard,Credit Card,USD,True,21D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,601,,,995
-7449949036117301021,2018-11-20 00:15:00,2019-02-02 00:00:00,2019-02-06 00:00:00,108588,TH,2010-08-27 07:16:00,4.0,Resort,Pay Later,3569116066403240085,Malaysia,0,Malaysia,3,0,1,1,MY,Japanese,990.77,Visa,Credit Card,JPY,True,31D50P_21D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4026,,,1432
-7443491340110092952,2018-11-26 20:28:00,2019-01-07 00:00:00,2019-01-08 00:00:00,208017,JP,2010-07-11 07:14:00,4.0,Hotel,Pay Now,2733750063143150051,South Korea,0,South Korea,2,0,0,1,KR,Korean,134.7,American Express,Credit Card,KRW,False,3D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2168,474.0,55.0,1568
-7421636828027888006,2018-11-19 20:52:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1110364,TW,2015-10-12 17:30:00,3.0,Hotel,Pay Later,7807650312260620051,Taiwan,1,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,148.66,Visa,Credit Card,TWD,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3127,,,162
-7418690996239594407,2018-11-05 15:03:00,2019-03-30 00:00:00,2019-04-01 00:00:00,3008239,VN,2017-10-25 11:50:00,5.0,Resort,Pay Now,4527579507596170075,South Korea,0,South Korea,5,2,0,1,KR,Korean,1212.36,Visa,Credit Card,KRW,True,7D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,547,683.0,621.0,794
-7418486759026468308,2018-11-19 17:43:00,2019-04-19 00:00:00,2019-04-20 00:00:00,302460,NZ,2012-04-03 10:52:00,4.5,Hotel,Pay Later,7499085240733630046,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,137.19,MasterCard,Credit Card,AUD,False,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3450,552.0,141.0,2158
-7414514695817932196,2018-11-27 13:17:00,2019-02-11 00:00:00,2019-02-12 00:00:00,2114235,JP,2017-03-27 12:57:00,3.0,Hotel,Pay Later,5650994468456810096,Taiwan,0,Taiwan,1,0,0,1,US,T. Chinese / Taiwan,28.25,MasterCard,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5045,641.0,677.0,1572
-7414273344516816692,2018-11-08 11:31:00,2019-02-17 00:00:00,2019-02-18 00:00:00,1960723,JP,2017-01-26 22:18:00,3.0,Hotel,Pay Later,3789437229323320076,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,201.33,MasterCard,Credit Card,HKD,True,1D50P_100P,False,,,,,,,,5069,918.0,587.0,122
-7410872549733813246,2018-11-02 22:40:00,2018-12-22 00:00:00,2018-12-23 00:00:00,862611,TW,2015-02-13 16:21:00,3.0,Hotel,Pay Later,-102879192338970000,Thailand,0,Thailand,4,0,0,2,TH,Thai,140.96,Visa,Credit Card,THB,True,2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4811,,,2162
-7401089661466999474,2018-11-09 15:57:00,2018-12-29 00:00:00,2019-01-08 00:00:00,861398,IN,2015-02-04 20:03:00,1.5,Hotel,Pay Now,8420758344258590064,Russia,0,Russia,2,0,0,1,RU,Russian,330.92,MasterCard,Credit Card,RUB,False,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2531,,,2020
-7398029622131499317,2018-11-29 10:20:00,2018-12-20 00:00:00,2018-12-22 00:00:00,2272510,HR,2017-05-20 21:27:00,4.0,Hotel,Pay Now,457311119948610024,United States of America,0,United States,3,0,0,1,US,English,305.5,Visa,Credit Card,USD,False,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3734,,,2331
-7395092747347248800,2018-11-25 20:20:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1276680,KR,2016-08-16 12:08:00,4.0,Hotel,Pay Now,1483470086949930005,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,159.75,Visa,Credit Card,KRW,True,2D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3274,50.0,675.0,2291
-7394873465242150939,2018-11-26 16:06:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2610053,MY,2017-08-15 19:36:00,4.0,Hotel,Pay Later,572827278920280091,Malaysia,1,Malaysia,2,0,0,1,MY,English,50.6,Visa,Credit Card,MYR,False,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4920,,,816
-7386485180539639942,2018-11-05 08:39:00,2019-04-19 00:00:00,2019-04-21 00:00:00,1631671,JP,2016-12-01 05:40:00,4.0,Resort,Pay Later,6906322183984020058,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,347.59,American Express,Credit Card,TWD,True,9D10P_1D20P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1366,730.0,28.0,2187
-7369480096127855457,2018-11-16 17:17:00,2018-12-20 00:00:00,2018-12-21 00:00:00,446635,KR,2013-04-12 15:52:00,4.0,Hotel,Pay Now,1214192817703560074,Japan,0,Japan,2,0,0,1,JP,Japanese,44.06,JCB,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4350,,,731
-7366069192727775136,2018-11-15 18:08:00,2018-12-22 00:00:00,2018-12-28 00:00:00,2915149,VN,2017-10-05 08:20:00,3.0,Apartment,Pay Now,268986515645890049,Vietnam,0,Vietnam,3,0,0,1,VN,Vietnamese,109.44,UNKNOWN,Credit Card,VND,False,1D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5293,,,794
-7361362235714411556,2018-11-29 09:35:00,2018-12-26 00:00:00,2018-12-28 00:00:00,1162080,VN,2016-01-29 10:53:00,5.0,Hotel,Pay Later,8284128008806140086,South Korea,0,South Korea,2,0,0,1,JP,Korean,225.22,Visa,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,879,,,1046
-7360749462700317968,2018-11-28 03:16:00,2018-12-29 00:00:00,2019-01-01 00:00:00,6165986,CZ,2018-11-21 15:21:00,4.0,Apartment,Pay Later,6897809687265030092,Germany,0,Germany,2,0,0,1,DE,German,211.57,Visa,Credit Card,EUR,False,5D100P_100P,True,,,,,,,,5726,,,2238
-7358653738495216707,2018-11-14 15:59:00,2018-12-20 00:00:00,2018-12-23 00:00:00,4467505,JP,2018-02-13 15:30:00,4.0,Hotel,Pay Later,6302032425684250074,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,383.44,MasterCard,Credit Card,SGD,True,1D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4861,505.0,643.0,1403
-7356566732113962089,2018-11-28 20:52:00,2019-01-11 00:00:00,2019-01-14 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Later,5016977229104370025,South Korea,0,South Korea,2,0,0,1,KR,Korean,238.92,Visa,Credit Card,KRW,True,7D100P_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4111,,,162
-7355912997534359157,2018-11-10 17:09:00,2019-02-05 00:00:00,2019-02-06 00:00:00,77378,TW,2010-09-28 07:07:00,4.0,Hotel,Pay Later,7340431068364320081,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,234.98,Visa,Credit Card,TWD,True,7D1N_100P,False,,,,,,,,3911,,,868
-7354794524460140548,2018-11-30 08:09:00,2019-02-08 00:00:00,2019-02-10 00:00:00,281419,JP,2011-07-28 14:01:00,3.0,Hotel,Pay Now,5650994468456810096,Taiwan,0,Taiwan,1,0,0,1,HK,T. Chinese / Taiwan,135.68,MasterCard,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,441.0,423.0,2249
-7352897752099590215,2018-11-28 08:19:00,2019-02-04 00:00:00,2019-02-06 00:00:00,1620721,KR,2016-11-09 16:19:00,4.0,Hotel,Pay Now,4767624957936170034,UNKNOWN,0,South Korea,1,0,0,1,KR,Korean,135.13,MasterCard,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1732,,,2799
-7346784322501236634,2018-11-12 20:12:00,2019-02-25 00:00:00,2019-03-01 00:00:00,5808316,TW,2018-09-17 06:33:00,3.0,Hostel,Pay Now,684396172507960026,UNKNOWN,0,Malaysia,1,0,0,1,MY,English,38.46,Visa,Credit Card,MYR,True,106D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2969,,,162
-7346749518642116033,2018-11-12 16:30:00,2019-01-26 00:00:00,2019-01-27 00:00:00,646973,JP,2015-10-15 15:30:00,3.5,Serviced Apartment,Pay Now,5967553424430240068,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,103.07,MasterCard,Credit Card,TWD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104,,,2187
-7345502593074848140,2018-11-09 21:18:00,2019-02-02 00:00:00,2019-02-04 00:00:00,863332,VN,2015-02-24 14:40:00,4.0,Hotel,Pay Now,5110868087799860097,Singapore,1,Singapore,2,0,0,1,SG,English,130.0,Visa,Credit Card,SGD,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4951,,,1119
-7343485623808544338,2018-11-29 16:52:00,2018-12-22 00:00:00,2018-12-24 00:00:00,2302891,SC,2017-05-29 16:20:00,2.5,Apartment,Pay Now,5113610954384350024,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,174.25,UnionPay - Creditcard,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,5574,,,2396
-7338113959628039723,2018-11-09 23:35:00,2018-12-22 00:00:00,2018-12-23 00:00:00,621161,MY,2014-04-09 11:35:00,4.0,Hotel,Pay Now,1196339322028950095,Japan,0,Japan,2,0,0,1,JP,English,91.61,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4004,,,2797
-7324568571269048791,2018-11-11 16:23:00,2019-02-03 00:00:00,2019-02-07 00:00:00,317794,TH,2012-05-17 11:47:00,3.0,Hotel,Pay Later,8304530946183860007,Malaysia,0,Malaysia,2,0,0,1,MY,English / United Kingdom,99.36,MasterCard,Credit Card,MYR,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1703,,,2477
